time,industrial_load,residential_load,photovoltaic,wind_turbine,fuel_cell,CHP_diesel,CHP_fuel_cell
2015-09-11T20:00:00,0.565,0.767,0.000,0.983,1.000,0.565,0.565
2015-09-11T21:00:00,0.622,0.722,0.000,0.991,1.000,0.622,0.622
2015-09-11T22:00:00,0.542,0.648,0.000,0.513,1.000,0.542,0.542
2015-09-11T23:00:00,0.480,0.535,0.000,0.654,1.000,0.480,0.480
2015-09-12T00:00:00,0.041,0.207,0.000,0.800,1.000,0.041,0.041
2015-09-12T01:00:00,0.046,0.236,0.000,0.673,1.000,0.046,0.046
2015-09-12T02:00:00,0.054,0.241,0.000,0.000,1.000,0.054,0.054
2015-09-12T03:00:00,0.058,0.253,0.000,0.000,1.000,0.058,0.058
2015-09-12T04:00:00,0.071,0.254,0.000,0.113,1.000,0.071,0.071
2015-09-12T05:00:00,0.063,0.278,0.006,0.352,1.000,0.063,0.063
2015-09-12T06:00:00,0.078,0.334,0.017,0.175,1.000,0.078,0.078
2015-09-12T07:00:00,0.096,0.402,0.032,0.078,1.000,0.096,0.096
2015-09-12T08:00:00,0.099,0.511,0.050,0.776,1.000,0.099,0.099
2015-09-12T09:00:00,0.097,0.548,0.049,0.783,1.000,0.097,0.097
2015-09-12T10:00:00,0.103,0.501,0.070,0.211,1.000,0.103,0.103
2015-09-12T11:00:00,0.094,0.416,0.067,0.322,1.000,0.094,0.094
2015-09-12T12:00:00,0.101,0.459,0.057,0.342,1.000,0.101,0.101
2015-09-12T13:00:00,0.112,0.500,0.040,0.044,1.000,0.112,0.112
2015-09-12T14:00:00,0.107,0.512,0.024,0.300,1.000,0.107,0.107
2015-09-12T15:00:00,0.112,0.511,0.009,0.129,1.000,0.112,0.112
2015-09-12T16:00:00,0.097,0.528,0.002,0.069,1.000,0.097,0.097
2015-09-12T17:00:00,0.092,0.728,0.000,0.100,1.000,0.092,0.092
2015-09-12T18:00:00,0.085,0.794,0.000,0.004,1.000,0.085,0.085
2015-09-12T19:00:00,0.078,0.831,0.000,0.112,1.000,0.078,0.078
2015-09-12T20:00:00,0.075,0.742,0.000,0.032,1.000,0.075,0.075
2015-09-12T21:00:00,0.082,0.699,0.000,0.022,1.000,0.082,0.082
2015-09-12T22:00:00,0.072,0.627,0.000,0.021,1.000,0.072,0.072
2015-09-12T23:00:00,0.063,0.518,0.000,0.083,1.000,0.063,0.063
2015-09-13T00:00:00,0.036,0.189,0.000,0.317,1.000,0.036,0.036
2015-09-13T01:00:00,0.040,0.215,0.000,0.327,1.000,0.040,0.040
2015-09-13T02:00:00,0.047,0.220,0.000,0.752,1.000,0.047,0.047
2015-09-13T03:00:00,0.051,0.232,0.000,0.110,1.000,0.051,0.051
2015-09-13T04:00:00,0.062,0.232,0.000,0.000,1.000,0.062,0.062
2015-09-13T05:00:00,0.055,0.254,0.006,0.085,1.000,0.055,0.055
2015-09-13T06:00:00,0.068,0.306,0.016,0.070,1.000,0.068,0.068
2015-09-13T07:00:00,0.083,0.368,0.032,0.092,1.000,0.083,0.083
2015-09-13T08:00:00,0.086,0.467,0.049,0.004,1.000,0.086,0.086
2015-09-13T09:00:00,0.084,0.501,0.063,0.001,1.000,0.084,0.084
2015-09-13T10:00:00,0.089,0.458,0.070,0.033,1.000,0.089,0.089
2015-09-13T11:00:00,0.081,0.381,0.068,0.312,1.000,0.081,0.081
2015-09-13T12:00:00,0.088,0.420,0.058,0.048,1.000,0.088,0.088
2015-09-13T13:00:00,0.098,0.457,0.041,0.000,1.000,0.098,0.098
2015-09-13T14:00:00,0.093,0.469,0.023,0.006,1.000,0.093,0.093
2015-09-13T15:00:00,0.098,0.468,0.009,0.196,1.000,0.098,0.098
2015-09-13T16:00:00,0.084,0.483,0.002,0.843,1.000,0.084,0.084
2015-09-13T17:00:00,0.080,0.666,0.000,0.914,1.000,0.080,0.080
2015-09-13T18:00:00,0.074,0.726,0.000,0.710,1.000,0.074,0.074
2015-09-13T19:00:00,0.068,0.760,0.000,0.844,1.000,0.068,0.068
2015-09-13T20:00:00,0.065,0.679,0.000,0.744,1.000,0.065,0.065
2015-09-13T21:00:00,0.071,0.640,0.000,0.276,1.000,0.071,0.071
2015-09-13T22:00:00,0.062,0.573,0.000,0.447,1.000,0.062,0.062
2015-09-13T23:00:00,0.055,0.474,0.000,0.415,1.000,0.055,0.055
2015-09-14T00:00:00,0.279,0.210,0.000,0.129,1.000,0.279,0.279
2015-09-14T01:00:00,0.315,0.239,0.000,0.208,1.000,0.315,0.315
2015-09-14T02:00:00,0.365,0.244,0.000,0.092,1.000,0.365,0.365
2015-09-14T03:00:00,0.395,0.257,0.000,0.115,1.000,0.395,0.395
2015-09-14T04:00:00,0.481,0.258,0.000,0.319,1.000,0.481,0.481
2015-09-14T05:00:00,0.426,0.282,0.005,0.476,1.000,0.426,0.426
2015-09-14T06:00:00,0.530,0.339,0.016,0.496,1.000,0.530,0.530
2015-09-14T07:00:00,0.651,0.408,0.032,0.096,1.000,0.651,0.651
2015-09-14T08:00:00,0.673,0.519,0.048,0.289,1.000,0.673,0.673
2015-09-14T09:00:00,0.658,0.556,0.062,0.199,1.000,0.658,0.658
2015-09-14T10:00:00,0.695,0.508,0.067,0.527,1.000,0.695,0.695
2015-09-14T11:00:00,0.633,0.423,0.068,0.192,1.000,0.633,0.633
2015-09-14T12:00:00,0.685,0.466,0.037,0.000,1.000,0.685,0.685
2015-09-14T13:00:00,0.760,0.507,0.031,0.005,1.000,0.760,0.760
2015-09-14T14:00:00,0.726,0.520,0.023,0.000,1.000,0.726,0.726
2015-09-14T15:00:00,0.760,0.519,0.011,0.111,1.000,0.760,0.760
2015-09-14T16:00:00,0.658,0.537,0.003,0.821,1.000,0.658,0.658
2015-09-14T17:00:00,0.622,0.740,0.000,0.995,1.000,0.622,0.622
2015-09-14T18:00:00,0.576,0.806,0.000,0.391,1.000,0.576,0.576
2015-09-14T19:00:00,0.529,0.844,0.000,0.524,1.000,0.529,0.529
2015-09-14T20:00:00,0.506,0.754,0.000,0.558,1.000,0.506,0.506
2015-09-14T21:00:00,0.557,0.710,0.000,0.380,1.000,0.557,0.557
2015-09-14T22:00:00,0.485,0.636,0.000,0.000,1.000,0.485,0.485
2015-09-14T23:00:00,0.430,0.526,0.000,0.286,1.000,0.430,0.430
2015-09-15T00:00:00,0.306,0.213,0.000,0.203,1.000,0.306,0.306
2015-09-15T01:00:00,0.345,0.243,0.000,0.231,1.000,0.345,0.345
2015-09-15T02:00:00,0.400,0.248,0.000,0.069,1.000,0.400,0.400
2015-09-15T03:00:00,0.433,0.261,0.000,0.261,1.000,0.433,0.433
2015-09-15T04:00:00,0.528,0.262,0.000,0.091,1.000,0.528,0.528
2015-09-15T05:00:00,0.467,0.286,0.001,0.096,1.000,0.467,0.467
2015-09-15T06:00:00,0.582,0.344,0.004,0.143,1.000,0.582,0.582
2015-09-15T07:00:00,0.714,0.414,0.013,0.215,1.000,0.714,0.714
2015-09-15T08:00:00,0.739,0.526,0.006,0.102,1.000,0.739,0.739
2015-09-15T09:00:00,0.722,0.564,0.004,0.083,1.000,0.722,0.722
2015-09-15T10:00:00,0.762,0.516,0.006,0.018,1.000,0.762,0.762
2015-09-15T11:00:00,0.695,0.429,0.006,0.154,1.000,0.695,0.695
2015-09-15T12:00:00,0.751,0.473,0.002,0.044,1.000,0.751,0.751
2015-09-15T13:00:00,0.834,0.515,0.005,0.000,1.000,0.834,0.834
2015-09-15T14:00:00,0.797,0.528,0.007,0.000,1.000,0.797,0.797
2015-09-15T15:00:00,0.834,0.527,0.003,0.038,1.000,0.834,0.834
2015-09-15T16:00:00,0.722,0.544,0.001,0.033,1.000,0.722,0.722
2015-09-15T17:00:00,0.683,0.750,0.000,0.018,1.000,0.683,0.683
2015-09-15T18:00:00,0.632,0.818,0.000,0.055,1.000,0.632,0.632
2015-09-15T19:00:00,0.580,0.856,0.000,0.118,1.000,0.580,0.580
2015-09-15T20:00:00,0.555,0.764,0.000,0.028,1.000,0.555,0.555
2015-09-15T21:00:00,0.611,0.720,0.000,0.000,1.000,0.611,0.611
2015-09-15T22:00:00,0.533,0.646,0.000,0.000,1.000,0.533,0.533
2015-09-15T23:00:00,0.472,0.534,0.000,0.031,1.000,0.472,0.472
2015-09-16T00:00:00,0.317,0.214,0.000,0.000,1.000,0.317,0.317
2015-09-16T01:00:00,0.357,0.244,0.000,0.035,1.000,0.357,0.357
2015-09-16T02:00:00,0.414,0.249,0.000,0.001,1.000,0.414,0.414
2015-09-16T03:00:00,0.449,0.262,0.000,0.231,1.000,0.449,0.449
2015-09-16T04:00:00,0.547,0.263,0.001,0.191,1.000,0.547,0.547
2015-09-16T05:00:00,0.484,0.287,0.007,0.084,1.000,0.484,0.484
2015-09-16T06:00:00,0.602,0.346,0.017,0.045,1.000,0.602,0.602
2015-09-16T07:00:00,0.739,0.416,0.023,0.196,1.000,0.739,0.739
2015-09-16T08:00:00,0.765,0.529,0.047,0.166,1.000,0.765,0.765
2015-09-16T09:00:00,0.747,0.567,0.047,0.323,1.000,0.747,0.747
2015-09-16T10:00:00,0.789,0.518,0.039,0.207,1.000,0.789,0.789
2015-09-16T11:00:00,0.719,0.431,0.043,0.590,1.000,0.719,0.719
2015-09-16T12:00:00,0.778,0.476,0.063,0.087,1.000,0.778,0.778
2015-09-16T13:00:00,0.864,0.517,0.023,0.196,1.000,0.864,0.864
2015-09-16T14:00:00,0.825,0.530,0.011,0.148,1.000,0.825,0.825
2015-09-16T15:00:00,0.864,0.530,0.013,0.352,1.000,0.864,0.864
2015-09-16T16:00:00,0.747,0.547,0.002,0.250,1.000,0.747,0.747
2015-09-16T17:00:00,0.707,0.754,0.000,0.008,1.000,0.707,0.707
2015-09-16T18:00:00,0.654,0.822,0.000,0.000,1.000,0.654,0.654
2015-09-16T19:00:00,0.601,0.860,0.000,0.336,1.000,0.601,0.601
2015-09-16T20:00:00,0.575,0.768,0.000,0.238,1.000,0.575,0.575
2015-09-16T21:00:00,0.633,0.724,0.000,0.204,1.000,0.633,0.633
2015-09-16T22:00:00,0.551,0.649,0.000,0.246,1.000,0.551,0.551
2015-09-16T23:00:00,0.488,0.536,0.000,0.431,1.000,0.488,0.488
2015-09-17T00:00:00,0.317,0.214,0.000,0.129,1.000,0.317,0.317
2015-09-17T01:00:00,0.357,0.244,0.000,0.051,1.000,0.357,0.357
2015-09-17T02:00:00,0.414,0.249,0.000,0.004,1.000,0.414,0.414
2015-09-17T03:00:00,0.449,0.262,0.000,0.138,1.000,0.449,0.449
2015-09-17T04:00:00,0.547,0.263,0.000,0.127,1.000,0.547,0.547
2015-09-17T05:00:00,0.484,0.287,0.005,0.109,1.000,0.484,0.484
2015-09-17T06:00:00,0.602,0.346,0.016,0.219,1.000,0.602,0.602
2015-09-17T07:00:00,0.739,0.416,0.033,0.175,1.000,0.739,0.739
2015-09-17T08:00:00,0.765,0.529,0.051,0.085,1.000,0.765,0.765
2015-09-17T09:00:00,0.747,0.567,0.066,0.025,1.000,0.747,0.747
2015-09-17T10:00:00,0.789,0.518,0.068,0.149,1.000,0.789,0.789
2015-09-17T11:00:00,0.719,0.431,0.066,0.012,1.000,0.719,0.719
2015-09-17T12:00:00,0.778,0.476,0.050,0.293,1.000,0.778,0.778
2015-09-17T13:00:00,0.864,0.517,0.034,0.282,1.000,0.864,0.864
2015-09-17T14:00:00,0.825,0.530,0.023,0.132,1.000,0.825,0.825
2015-09-17T15:00:00,0.864,0.530,0.014,0.062,1.000,0.864,0.864
2015-09-17T16:00:00,0.747,0.547,0.003,0.360,1.000,0.747,0.747
2015-09-17T17:00:00,0.707,0.754,0.000,0.561,1.000,0.707,0.707
2015-09-17T18:00:00,0.654,0.822,0.000,0.546,1.000,0.654,0.654
2015-09-17T19:00:00,0.601,0.860,0.000,0.744,1.000,0.601,0.601
2015-09-17T20:00:00,0.575,0.768,0.000,0.760,1.000,0.575,0.575
2015-09-17T21:00:00,0.633,0.724,0.000,0.863,1.000,0.633,0.633
2015-09-17T22:00:00,0.551,0.649,0.000,0.618,1.000,0.551,0.551
2015-09-17T23:00:00,0.488,0.536,0.000,0.241,1.000,0.488,0.488
2015-09-18T00:00:00,0.312,0.214,0.000,0.919,1.000,0.312,0.312
2015-09-18T01:00:00,0.351,0.243,0.000,0.639,1.000,0.351,0.351
2015-09-18T02:00:00,0.407,0.249,0.000,0.584,1.000,0.407,0.407
2015-09-18T03:00:00,0.441,0.262,0.000,0.139,1.000,0.441,0.441
2015-09-18T04:00:00,0.538,0.262,0.000,0.552,1.000,0.538,0.538
2015-09-18T05:00:00,0.476,0.287,0.006,0.766,1.000,0.476,0.476
2015-09-18T06:00:00,0.592,0.345,0.018,0.850,1.000,0.592,0.592
2015-09-18T07:00:00,0.727,0.415,0.018,0.670,1.000,0.727,0.727
2015-09-18T08:00:00,0.752,0.528,0.030,0.472,1.000,0.752,0.752
2015-09-18T09:00:00,0.734,0.566,0.065,0.354,1.000,0.734,0.734
2015-09-18T10:00:00,0.776,0.517,0.051,0.229,1.000,0.776,0.776
2015-09-18T11:00:00,0.707,0.430,0.029,0.097,1.000,0.707,0.707
2015-09-18T12:00:00,0.765,0.475,0.020,0.497,1.000,0.765,0.765
2015-09-18T13:00:00,0.849,0.516,0.038,0.232,1.000,0.849,0.849
2015-09-18T14:00:00,0.811,0.529,0.023,0.254,1.000,0.811,0.811
2015-09-18T15:00:00,0.849,0.528,0.008,0.389,1.000,0.849,0.849
2015-09-18T16:00:00,0.734,0.546,0.001,0.871,1.000,0.734,0.734
2015-09-18T17:00:00,0.695,0.753,0.000,0.516,1.000,0.695,0.695
2015-09-18T18:00:00,0.643,0.821,0.000,0.030,1.000,0.643,0.643
2015-09-18T19:00:00,0.590,0.859,0.000,0.064,1.000,0.590,0.590
2015-09-18T20:00:00,0.565,0.767,0.000,0.000,1.000,0.565,0.565
2015-09-18T21:00:00,0.622,0.722,0.000,0.015,1.000,0.622,0.622
2015-09-18T22:00:00,0.542,0.648,0.000,0.176,1.000,0.542,0.542
2015-09-18T23:00:00,0.480,0.535,0.000,0.000,1.000,0.480,0.480
2015-09-19T00:00:00,0.041,0.207,0.000,0.000,1.000,0.041,0.041
2015-09-19T01:00:00,0.046,0.236,0.000,0.173,1.000,0.046,0.046
2015-09-19T02:00:00,0.054,0.241,0.000,0.099,1.000,0.054,0.054
2015-09-19T03:00:00,0.058,0.253,0.000,0.216,1.000,0.058,0.058
2015-09-19T04:00:00,0.071,0.254,0.000,0.680,1.000,0.071,0.071
2015-09-19T05:00:00,0.063,0.278,0.005,0.570,1.000,0.063,0.063
2015-09-19T06:00:00,0.078,0.334,0.016,0.404,1.000,0.078,0.078
2015-09-19T07:00:00,0.096,0.402,0.030,0.120,1.000,0.096,0.096
2015-09-19T08:00:00,0.099,0.511,0.047,0.188,1.000,0.099,0.099
2015-09-19T09:00:00,0.097,0.548,0.061,0.107,1.000,0.097,0.097
2015-09-19T10:00:00,0.103,0.501,0.068,0.250,1.000,0.103,0.103
2015-09-19T11:00:00,0.094,0.416,0.062,0.496,1.000,0.094,0.094
2015-09-19T12:00:00,0.101,0.459,0.044,0.205,1.000,0.101,0.101
2015-09-19T13:00:00,0.112,0.500,0.040,0.252,1.000,0.112,0.112
2015-09-19T14:00:00,0.107,0.512,0.018,0.757,1.000,0.107,0.107
2015-09-19T15:00:00,0.112,0.511,0.008,0.292,1.000,0.112,0.112
2015-09-19T16:00:00,0.097,0.528,0.002,0.255,1.000,0.097,0.097
2015-09-19T17:00:00,0.092,0.728,0.000,0.000,1.000,0.092,0.092
2015-09-19T18:00:00,0.085,0.794,0.000,0.026,1.000,0.085,0.085
2015-09-19T19:00:00,0.078,0.831,0.000,0.000,1.000,0.078,0.078
2015-09-19T20:00:00,0.075,0.742,0.000,0.020,1.000,0.075,0.075
2015-09-19T21:00:00,0.082,0.699,0.000,0.000,1.000,0.082,0.082
2015-09-19T22:00:00,0.072,0.627,0.000,0.028,1.000,0.072,0.072
2015-09-19T23:00:00,0.063,0.518,0.000,0.051,1.000,0.063,0.063
2015-09-20T00:00:00,0.036,0.189,0.000,0.000,1.000,0.036,0.036
2015-09-20T01:00:00,0.040,0.215,0.000,0.140,1.000,0.040,0.040
2015-09-20T02:00:00,0.047,0.220,0.000,0.029,1.000,0.047,0.047
2015-09-20T03:00:00,0.051,0.232,0.000,0.025,1.000,0.051,0.051
2015-09-20T04:00:00,0.062,0.232,0.000,0.000,1.000,0.062,0.062
2015-09-20T05:00:00,0.055,0.254,0.006,0.107,1.000,0.055,0.055
2015-09-20T06:00:00,0.068,0.306,0.015,0.031,1.000,0.068,0.068
2015-09-20T07:00:00,0.083,0.368,0.026,0.030,1.000,0.083,0.083
2015-09-20T08:00:00,0.086,0.467,0.043,0.084,1.000,0.086,0.086
2015-09-20T09:00:00,0.084,0.501,0.063,0.055,1.000,0.084,0.084
2015-09-20T10:00:00,0.089,0.458,0.070,0.037,1.000,0.089,0.089
2015-09-20T11:00:00,0.081,0.381,0.034,0.000,1.000,0.081,0.081
2015-09-20T12:00:00,0.088,0.420,0.031,0.098,1.000,0.088,0.088
2015-09-20T13:00:00,0.098,0.457,0.014,0.530,1.000,0.098,0.098
2015-09-20T14:00:00,0.093,0.469,0.011,0.300,1.000,0.093,0.093
2015-09-20T15:00:00,0.098,0.468,0.007,0.283,1.000,0.098,0.098
2015-09-20T16:00:00,0.084,0.483,0.002,0.404,1.000,0.084,0.084
2015-09-20T17:00:00,0.080,0.666,0.000,0.232,1.000,0.080,0.080
2015-09-20T18:00:00,0.074,0.726,0.000,0.398,1.000,0.074,0.074
2015-09-20T19:00:00,0.068,0.760,0.000,0.192,1.000,0.068,0.068
2015-09-20T20:00:00,0.065,0.679,0.000,0.167,1.000,0.065,0.065
2015-09-20T21:00:00,0.071,0.640,0.000,0.009,1.000,0.071,0.071
2015-09-20T22:00:00,0.062,0.573,0.000,0.000,1.000,0.062,0.062
2015-09-20T23:00:00,0.055,0.474,0.000,0.000,1.000,0.055,0.055
2015-09-21T00:00:00,0.279,0.210,0.000,0.012,1.000,0.279,0.279
2015-09-21T01:00:00,0.315,0.239,0.000,0.000,1.000,0.315,0.315
2015-09-21T02:00:00,0.365,0.244,0.000,0.000,1.000,0.365,0.365
2015-09-21T03:00:00,0.395,0.257,0.000,0.032,1.000,0.395,0.395
2015-09-21T04:00:00,0.481,0.258,0.000,0.199,1.000,0.481,0.481
2015-09-21T05:00:00,0.426,0.282,0.006,0.193,1.000,0.426,0.426
2015-09-21T06:00:00,0.530,0.339,0.016,0.455,1.000,0.530,0.530
2015-09-21T07:00:00,0.651,0.408,0.030,0.356,1.000,0.651,0.651
2015-09-21T08:00:00,0.673,0.519,0.046,0.161,1.000,0.673,0.673
2015-09-21T09:00:00,0.658,0.556,0.060,0.180,1.000,0.658,0.658
2015-09-21T10:00:00,0.695,0.508,0.064,0.155,1.000,0.695,0.695
2015-09-21T11:00:00,0.633,0.423,0.052,0.016,1.000,0.633,0.633
2015-09-21T12:00:00,0.685,0.466,0.036,0.238,1.000,0.685,0.685
2015-09-21T13:00:00,0.760,0.507,0.038,0.000,1.000,0.760,0.760
2015-09-21T14:00:00,0.726,0.520,0.020,0.076,1.000,0.726,0.726
2015-09-21T15:00:00,0.760,0.519,0.009,0.024,1.000,0.760,0.760
2015-09-21T16:00:00,0.658,0.537,0.001,0.100,1.000,0.658,0.658
2015-09-21T17:00:00,0.622,0.740,0.000,0.027,1.000,0.622,0.622
2015-09-21T18:00:00,0.576,0.806,0.000,0.202,1.000,0.576,0.576
2015-09-21T19:00:00,0.529,0.844,0.000,0.337,1.000,0.529,0.529
2015-09-21T20:00:00,0.506,0.754,0.000,0.331,1.000,0.506,0.506
2015-09-21T21:00:00,0.557,0.710,0.000,0.089,1.000,0.557,0.557
2015-09-21T22:00:00,0.485,0.636,0.000,0.044,1.000,0.485,0.485
2015-09-21T23:00:00,0.430,0.526,0.000,0.030,1.000,0.430,0.430
2015-09-22T00:00:00,0.306,0.213,0.000,0.025,1.000,0.306,0.306
2015-09-22T01:00:00,0.345,0.243,0.000,0.030,1.000,0.345,0.345
2015-09-22T02:00:00,0.400,0.248,0.000,0.025,1.000,0.400,0.400
2015-09-22T03:00:00,0.433,0.261,0.000,0.132,1.000,0.433,0.433
2015-09-22T04:00:00,0.528,0.262,0.000,0.222,1.000,0.528,0.528
2015-09-22T05:00:00,0.467,0.286,0.005,0.130,1.000,0.467,0.467
2015-09-22T06:00:00,0.582,0.344,0.018,0.038,1.000,0.582,0.582
2015-09-22T07:00:00,0.714,0.414,0.031,0.022,1.000,0.714,0.714
2015-09-22T08:00:00,0.739,0.526,0.040,0.073,1.000,0.739,0.739
2015-09-22T09:00:00,0.722,0.564,0.055,0.017,1.000,0.722,0.722
2015-09-22T10:00:00,0.762,0.516,0.063,0.022,1.000,0.762,0.762
2015-09-22T11:00:00,0.695,0.429,0.045,0.000,1.000,0.695,0.695
2015-09-22T12:00:00,0.751,0.473,0.041,0.279,1.000,0.751,0.751
2015-09-22T13:00:00,0.834,0.515,0.033,0.372,1.000,0.834,0.834
2015-09-22T14:00:00,0.797,0.528,0.022,0.200,1.000,0.797,0.797
2015-09-22T15:00:00,0.834,0.527,0.008,0.301,1.000,0.834,0.834
2015-09-22T16:00:00,0.722,0.544,0.001,0.308,1.000,0.722,0.722
2015-09-22T17:00:00,0.683,0.750,0.000,0.120,1.000,0.683,0.683
2015-09-22T18:00:00,0.632,0.818,0.000,0.300,1.000,0.632,0.632
2015-09-22T19:00:00,0.580,0.856,0.000,0.156,1.000,0.580,0.580
2015-09-22T20:00:00,0.555,0.764,0.000,0.176,1.000,0.555,0.555
2015-09-22T21:00:00,0.611,0.720,0.000,0.301,1.000,0.611,0.611
2015-09-22T22:00:00,0.533,0.646,0.000,0.106,1.000,0.533,0.533
2015-09-22T23:00:00,0.472,0.534,0.000,0.024,1.000,0.472,0.472
2015-09-23T00:00:00,0.317,0.214,0.000,0.069,1.000,0.317,0.317
2015-09-23T01:00:00,0.357,0.244,0.000,0.075,1.000,0.357,0.357
2015-09-23T02:00:00,0.414,0.249,0.000,0.111,1.000,0.414,0.414
2015-09-23T03:00:00,0.449,0.262,0.000,0.122,1.000,0.449,0.449
2015-09-23T04:00:00,0.547,0.263,0.000,0.517,1.000,0.547,0.547
2015-09-23T05:00:00,0.484,0.287,0.006,0.249,1.000,0.484,0.484
2015-09-23T06:00:00,0.602,0.346,0.016,0.310,1.000,0.602,0.602
2015-09-23T07:00:00,0.739,0.416,0.029,0.076,1.000,0.739,0.739
2015-09-23T08:00:00,0.765,0.529,0.044,0.162,1.000,0.765,0.765
2015-09-23T09:00:00,0.747,0.567,0.057,0.520,1.000,0.747,0.747
2015-09-23T10:00:00,0.789,0.518,0.062,0.429,1.000,0.789,0.789
2015-09-23T11:00:00,0.719,0.431,0.056,0.215,1.000,0.719,0.719
2015-09-23T12:00:00,0.778,0.476,0.047,0.334,1.000,0.778,0.778
2015-09-23T13:00:00,0.864,0.517,0.034,0.152,1.000,0.864,0.864
2015-09-23T14:00:00,0.825,0.530,0.020,0.117,1.000,0.825,0.825
2015-09-23T15:00:00,0.864,0.530,0.008,0.000,1.000,0.864,0.864
2015-09-23T16:00:00,0.747,0.547,0.001,0.240,1.000,0.747,0.747
2015-09-23T17:00:00,0.707,0.754,0.000,0.060,1.000,0.707,0.707
2015-09-23T18:00:00,0.654,0.822,0.000,0.078,1.000,0.654,0.654
2015-09-23T19:00:00,0.601,0.860,0.000,0.001,1.000,0.601,0.601
2015-09-23T20:00:00,0.575,0.768,0.000,0.033,1.000,0.575,0.575
2015-09-23T21:00:00,0.633,0.724,0.000,0.100,1.000,0.633,0.633
2015-09-23T22:00:00,0.551,0.649,0.000,0.004,1.000,0.551,0.551
2015-09-23T23:00:00,0.488,0.536,0.000,0.000,1.000,0.488,0.488
2015-09-24T00:00:00,0.317,0.214,0.000,0.000,1.000,0.317,0.317
2015-09-24T01:00:00,0.357,0.244,0.000,0.005,1.000,0.357,0.357
2015-09-24T02:00:00,0.414,0.249,0.000,0.007,1.000,0.414,0.414
2015-09-24T03:00:00,0.449,0.262,0.000,0.020,1.000,0.449,0.449
2015-09-24T04:00:00,0.547,0.263,0.000,0.009,1.000,0.547,0.547
2015-09-24T05:00:00,0.484,0.287,0.005,0.000,1.000,0.484,0.484
2015-09-24T06:00:00,0.602,0.346,0.015,0.039,1.000,0.602,0.602
2015-09-24T07:00:00,0.739,0.416,0.029,0.416,1.000,0.739,0.739
2015-09-24T08:00:00,0.765,0.529,0.045,0.142,1.000,0.765,0.765
2015-09-24T09:00:00,0.747,0.567,0.058,0.406,1.000,0.747,0.747
2015-09-24T10:00:00,0.789,0.518,0.063,0.002,1.000,0.789,0.789
2015-09-24T11:00:00,0.719,0.431,0.059,0.021,1.000,0.719,0.719
2015-09-24T12:00:00,0.778,0.476,0.049,0.320,1.000,0.778,0.778
2015-09-24T13:00:00,0.864,0.517,0.035,0.470,1.000,0.864,0.864
2015-09-24T14:00:00,0.825,0.530,0.019,0.346,1.000,0.825,0.825
2015-09-24T15:00:00,0.864,0.530,0.007,0.221,1.000,0.864,0.864
2015-09-24T16:00:00,0.747,0.547,0.001,0.246,1.000,0.747,0.747
2015-09-24T17:00:00,0.707,0.754,0.000,0.063,1.000,0.707,0.707
2015-09-24T18:00:00,0.654,0.822,0.000,0.020,1.000,0.654,0.654
2015-09-24T19:00:00,0.601,0.860,0.000,0.174,1.000,0.601,0.601
2015-09-24T20:00:00,0.575,0.768,0.000,0.362,1.000,0.575,0.575
2015-09-24T21:00:00,0.633,0.724,0.000,0.476,1.000,0.633,0.633
2015-09-24T22:00:00,0.551,0.649,0.000,0.283,1.000,0.551,0.551
2015-09-24T23:00:00,0.488,0.536,0.000,0.000,1.000,0.488,0.488
2015-09-25T00:00:00,0.312,0.214,0.000,0.170,1.000,0.312,0.312
2015-09-25T01:00:00,0.351,0.243,0.000,0.450,1.000,0.351,0.351
2015-09-25T02:00:00,0.407,0.249,0.000,0.982,1.000,0.407,0.407
2015-09-25T03:00:00,0.441,0.262,0.000,0.066,1.000,0.441,0.441
2015-09-25T04:00:00,0.538,0.262,0.000,0.013,1.000,0.538,0.538
2015-09-25T05:00:00,0.476,0.287,0.002,0.000,1.000,0.476,0.476
2015-09-25T06:00:00,0.592,0.345,0.008,0.069,1.000,0.592,0.592
2015-09-25T07:00:00,0.727,0.415,0.019,0.113,1.000,0.727,0.727
2015-09-25T08:00:00,0.752,0.528,0.024,0.048,1.000,0.752,0.752
2015-09-25T09:00:00,0.734,0.566,0.035,0.000,1.000,0.734,0.734
2015-09-25T10:00:00,0.776,0.517,0.034,0.148,1.000,0.776,0.776
2015-09-25T11:00:00,0.707,0.430,0.036,0.199,1.000,0.707,0.707
2015-09-25T12:00:00,0.765,0.475,0.048,0.195,1.000,0.765,0.765
2015-09-25T13:00:00,0.849,0.516,0.024,0.170,1.000,0.849,0.849
2015-09-25T14:00:00,0.811,0.529,0.022,0.112,1.000,0.811,0.811
2015-09-25T15:00:00,0.849,0.528,0.007,0.053,1.000,0.849,0.849
2015-09-25T16:00:00,0.734,0.546,0.001,0.108,1.000,0.734,0.734
2015-09-25T17:00:00,0.695,0.753,0.000,0.000,1.000,0.695,0.695
2015-09-25T18:00:00,0.643,0.821,0.000,0.000,1.000,0.643,0.643
2015-09-25T19:00:00,0.590,0.859,0.000,0.016,1.000,0.590,0.590
2015-09-25T20:00:00,0.565,0.767,0.000,0.475,1.000,0.565,0.565
2015-09-25T21:00:00,0.622,0.722,0.000,0.723,1.000,0.622,0.622
2015-09-25T22:00:00,0.542,0.648,0.000,0.498,1.000,0.542,0.542
2015-09-25T23:00:00,0.480,0.535,0.000,0.141,1.000,0.480,0.480
