Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU
06.09.2019 04:45 - 06.09.2019 05:00,45735,47087
06.09.2019 05:00 - 06.09.2019 05:15,47044,48335
06.09.2019 05:15 - 06.09.2019 05:30,47720,49202
06.09.2019 05:30 - 06.09.2019 05:45,48909,50173
06.09.2019 05:45 - 06.09.2019 06:00,50351,51669
06.09.2019 06:00 - 06.09.2019 06:15,53235,54546
06.09.2019 06:15 - 06.09.2019 06:30,55133,56365
06.09.2019 06:30 - 06.09.2019 06:45,56080,57713
06.09.2019 06:45 - 06.09.2019 07:00,57268,58983
06.09.2019 07:00 - 06.09.2019 07:15,58500,60393
06.09.2019 07:15 - 06.09.2019 07:30,59435,61364
06.09.2019 07:30 - 06.09.2019 07:45,59661,62145
06.09.2019 07:45 - 06.09.2019 08:00,60553,63177
06.09.2019 08:00 - 06.09.2019 08:15,61394,64213
06.09.2019 08:15 - 06.09.2019 08:30,61950,64385
06.09.2019 08:30 - 06.09.2019 08:45,62332,64733
06.09.2019 08:45 - 06.09.2019 09:00,62625,65169
06.09.2019 09:00 - 06.09.2019 09:15,62546,64862
06.09.2019 09:15 - 06.09.2019 09:30,63080,64838
06.09.2019 09:30 - 06.09.2019 09:45,63641,65279
06.09.2019 09:45 - 06.09.2019 10:00,64238,65684
06.09.2019 10:00 - 06.09.2019 10:15,64597,65843
06.09.2019 10:15 - 06.09.2019 10:30,65044,66035
06.09.2019 10:30 - 06.09.2019 10:45,65368,66488
06.09.2019 10:45 - 06.09.2019 11:00,65793,66779
06.09.2019 11:00 - 06.09.2019 11:15,66162,66721
06.09.2019 11:15 - 06.09.2019 11:30,66613,66968
06.09.2019 11:30 - 06.09.2019 11:45,66916,67150
06.09.2019 11:45 - 06.09.2019 12:00,66992,67192
06.09.2019 12:00 - 06.09.2019 12:15,66661,66652
06.09.2019 12:15 - 06.09.2019 12:30,66242,66552
06.09.2019 12:30 - 06.09.2019 12:45,66298,66434
06.09.2019 12:45 - 06.09.2019 13:00,66291,65923
06.09.2019 13:00 - 06.09.2019 13:15,66190,65386
06.09.2019 13:15 - 06.09.2019 13:30,65729,65049
06.09.2019 13:30 - 06.09.2019 13:45,65209,64734
06.09.2019 13:45 - 06.09.2019 14:00,64435,63970
06.09.2019 14:00 - 06.09.2019 14:15,64259,63772
06.09.2019 14:15 - 06.09.2019 14:30,64190,63427
06.09.2019 14:30 - 06.09.2019 14:45,63914,62936
06.09.2019 14:45 - 06.09.2019 15:00,63547,62529
06.09.2019 15:00 - 06.09.2019 15:15,63468,62395
06.09.2019 15:15 - 06.09.2019 15:30,62979,62137
06.09.2019 15:30 - 06.09.2019 15:45,62688,61680
06.09.2019 15:45 - 06.09.2019 16:00,62095,61638
06.09.2019 16:00 - 06.09.2019 16:15,61799,61519
06.09.2019 16:15 - 06.09.2019 16:30,61405,60995
06.09.2019 16:30 - 06.09.2019 16:45,61357,60842
06.09.2019 16:45 - 06.09.2019 17:00,61115,60799
06.09.2019 17:00 - 06.09.2019 17:15,61224,61069
06.09.2019 17:15 - 06.09.2019 17:30,60939,60716
06.09.2019 17:30 - 06.09.2019 17:45,60574,60761
06.09.2019 17:45 - 06.09.2019 18:00,60458,60792
06.09.2019 18:00 - 06.09.2019 18:15,60233,60538
06.09.2019 18:15 - 06.09.2019 18:30,59818,60037
06.09.2019 18:30 - 06.09.2019 18:45,59624,60002
06.09.2019 18:45 - 06.09.2019 19:00,59417,60108
06.09.2019 19:00 - 06.09.2019 19:15,59236,60135
06.09.2019 19:15 - 06.09.2019 19:30,58743,59664
06.09.2019 19:30 - 06.09.2019 19:45,58582,59331
06.09.2019 19:45 - 06.09.2019 20:00,58724,59472
06.09.2019 20:00 - 06.09.2019 20:15,58575,59518
06.09.2019 20:15 - 06.09.2019 20:30,58175,59243
06.09.2019 20:30 - 06.09.2019 20:45,57718,58373
06.09.2019 20:45 - 06.09.2019 21:00,57072,57509
06.09.2019 21:00 - 06.09.2019 21:15,56226,56264
06.09.2019 21:15 - 06.09.2019 21:30,55344,55002
06.09.2019 21:30 - 06.09.2019 21:45,54292,54025
06.09.2019 21:45 - 06.09.2019 22:00,53285,52892
06.09.2019 22:00 - 06.09.2019 22:15,52539,52139
06.09.2019 22:15 - 06.09.2019 22:30,51365,51097
06.09.2019 22:30 - 06.09.2019 22:45,50518,50018
06.09.2019 22:45 - 06.09.2019 23:00,49825,49277
06.09.2019 23:00 - 06.09.2019 23:15,48730,48175
06.09.2019 23:15 - 06.09.2019 23:30,48077,47388
06.09.2019 23:30 - 06.09.2019 23:45,47285,46489
06.09.2019 23:45 - 07.09.2019 00:00,46681,45795
07.09.2019 00:00 - 07.09.2019 00:15,45285,44796
07.09.2019 00:15 - 07.09.2019 00:30,44964,44130
07.09.2019 00:30 - 07.09.2019 00:45,44438,43854
07.09.2019 00:45 - 07.09.2019 01:00,43935,43638
07.09.2019 01:00 - 07.09.2019 01:15,43587,43218
07.09.2019 01:15 - 07.09.2019 01:30,43050,42889
07.09.2019 01:30 - 07.09.2019 01:45,42569,42834
07.09.2019 01:45 - 07.09.2019 02:00,42338,42883
07.09.2019 02:00 - 07.09.2019 02:15,41843,42272
07.09.2019 02:15 - 07.09.2019 02:30,41516,42151
07.09.2019 02:30 - 07.09.2019 02:45,41329,41939
07.09.2019 02:45 - 07.09.2019 03:00,41338,41683
07.09.2019 03:00 - 07.09.2019 03:15,41258,41844
07.09.2019 03:15 - 07.09.2019 03:30,41190,41313
07.09.2019 03:30 - 07.09.2019 03:45,41094,41298
07.09.2019 03:45 - 07.09.2019 04:00,41046,41289
07.09.2019 04:00 - 07.09.2019 04:15,41149,41288
07.09.2019 04:15 - 07.09.2019 04:30,41208,41109
07.09.2019 04:30 - 07.09.2019 04:45,41232,41087
07.09.2019 04:45 - 07.09.2019 05:00,41310,41177
07.09.2019 05:00 - 07.09.2019 05:15,41753,41804
07.09.2019 05:15 - 07.09.2019 05:30,41769,41664
07.09.2019 05:30 - 07.09.2019 05:45,41938,41615
07.09.2019 05:45 - 07.09.2019 06:00,42301,41820
07.09.2019 06:00 - 07.09.2019 06:15,43090,42738
07.09.2019 06:15 - 07.09.2019 06:30,43658,43335
07.09.2019 06:30 - 07.09.2019 06:45,43922,43484
07.09.2019 06:45 - 07.09.2019 07:00,44235,44068
07.09.2019 07:00 - 07.09.2019 07:15,45034,44915
07.09.2019 07:15 - 07.09.2019 07:30,45601,45566
07.09.2019 07:30 - 07.09.2019 07:45,46610,46399
07.09.2019 07:45 - 07.09.2019 08:00,47721,47112
07.09.2019 08:00 - 07.09.2019 08:15,48824,47970
07.09.2019 08:15 - 07.09.2019 08:30,49877,48828
07.09.2019 08:30 - 07.09.2019 08:45,50546,49437
07.09.2019 08:45 - 07.09.2019 09:00,51387,50166
07.09.2019 09:00 - 07.09.2019 09:15,52304,50843
07.09.2019 09:15 - 07.09.2019 09:30,53092,51368
07.09.2019 09:30 - 07.09.2019 09:45,53904,51946
07.09.2019 09:45 - 07.09.2019 10:00,54528,52260
07.09.2019 10:00 - 07.09.2019 10:15,55066,52796
07.09.2019 10:15 - 07.09.2019 10:30,55376,53207
07.09.2019 10:30 - 07.09.2019 10:45,55764,53523
07.09.2019 10:45 - 07.09.2019 11:00,56055,53846
07.09.2019 11:00 - 07.09.2019 11:15,56341,54297
07.09.2019 11:15 - 07.09.2019 11:30,56616,54652
07.09.2019 11:30 - 07.09.2019 11:45,56886,54750
07.09.2019 11:45 - 07.09.2019 12:00,56786,54673
07.09.2019 12:00 - 07.09.2019 12:15,56470,54029
07.09.2019 12:15 - 07.09.2019 12:30,56324,53682
07.09.2019 12:30 - 07.09.2019 12:45,56181,53516
07.09.2019 12:45 - 07.09.2019 13:00,55847,53342
07.09.2019 13:00 - 07.09.2019 13:15,55375,52926
07.09.2019 13:15 - 07.09.2019 13:30,54993,52199
07.09.2019 13:30 - 07.09.2019 13:45,54562,51996
07.09.2019 13:45 - 07.09.2019 14:00,53936,51335
07.09.2019 14:00 - 07.09.2019 14:15,53690,50891
07.09.2019 14:15 - 07.09.2019 14:30,53319,50398
07.09.2019 14:30 - 07.09.2019 14:45,53037,49831
07.09.2019 14:45 - 07.09.2019 15:00,52849,49445
07.09.2019 15:00 - 07.09.2019 15:15,52838,49402
07.09.2019 15:15 - 07.09.2019 15:30,52659,49330
07.09.2019 15:30 - 07.09.2019 15:45,52565,49041
07.09.2019 15:45 - 07.09.2019 16:00,52273,48986
07.09.2019 16:00 - 07.09.2019 16:15,52136,49086
07.09.2019 16:15 - 07.09.2019 16:30,52022,48773
07.09.2019 16:30 - 07.09.2019 16:45,51970,48982
07.09.2019 16:45 - 07.09.2019 17:00,52002,49031
07.09.2019 17:00 - 07.09.2019 17:15,52101,49579
07.09.2019 17:15 - 07.09.2019 17:30,52089,49701
07.09.2019 17:30 - 07.09.2019 17:45,52108,50094
07.09.2019 17:45 - 07.09.2019 18:00,52032,50438
07.09.2019 18:00 - 07.09.2019 18:15,52036,50800
07.09.2019 18:15 - 07.09.2019 18:30,51798,50742
07.09.2019 18:30 - 07.09.2019 18:45,51610,50882
07.09.2019 18:45 - 07.09.2019 19:00,51392,51005
07.09.2019 19:00 - 07.09.2019 19:15,51237,51182
07.09.2019 19:15 - 07.09.2019 19:30,50846,50802
07.09.2019 19:30 - 07.09.2019 19:45,50760,50788
07.09.2019 19:45 - 07.09.2019 20:00,50631,50993
07.09.2019 20:00 - 07.09.2019 20:15,50614,51237
07.09.2019 20:15 - 07.09.2019 20:30,50347,50854
07.09.2019 20:30 - 07.09.2019 20:45,50103,50277
07.09.2019 20:45 - 07.09.2019 21:00,49668,49521
07.09.2019 21:00 - 07.09.2019 21:15,49163,48720
07.09.2019 21:15 - 07.09.2019 21:30,48351,47835
07.09.2019 21:30 - 07.09.2019 21:45,47675,47188
07.09.2019 21:45 - 07.09.2019 22:00,47182,46556
07.09.2019 22:00 - 07.09.2019 22:15,46969,46103
07.09.2019 22:15 - 07.09.2019 22:30,46248,45333
07.09.2019 22:30 - 07.09.2019 22:45,45401,44609
07.09.2019 22:45 - 07.09.2019 23:00,44805,43897
07.09.2019 23:00 - 07.09.2019 23:15,44187,43275
07.09.2019 23:15 - 07.09.2019 23:30,43706,42445
07.09.2019 23:30 - 07.09.2019 23:45,43202,41816
07.09.2019 23:45 - 08.09.2019 00:00,42602,41097
08.09.2019 00:00 - 08.09.2019 00:15,41477,40319
08.09.2019 00:15 - 08.09.2019 00:30,40938,39705
08.09.2019 00:30 - 08.09.2019 00:45,40436,39180
08.09.2019 00:45 - 08.09.2019 01:00,40143,38937
08.09.2019 01:00 - 08.09.2019 01:15,39793,38371
08.09.2019 01:15 - 08.09.2019 01:30,39420,37998
08.09.2019 01:30 - 08.09.2019 01:45,38957,38028
08.09.2019 01:45 - 08.09.2019 02:00,38865,37803
08.09.2019 02:00 - 08.09.2019 02:15,38363,37404
08.09.2019 02:15 - 08.09.2019 02:30,38101,37221
08.09.2019 02:30 - 08.09.2019 02:45,37838,37068
08.09.2019 02:45 - 08.09.2019 03:00,37681,36836
08.09.2019 03:00 - 08.09.2019 03:15,37667,36736
08.09.2019 03:15 - 08.09.2019 03:30,37506,36805
08.09.2019 03:30 - 08.09.2019 03:45,37315,36621
08.09.2019 03:45 - 08.09.2019 04:00,37246,36780
08.09.2019 04:00 - 08.09.2019 04:15,37347,36638
08.09.2019 04:15 - 08.09.2019 04:30,37388,36564
08.09.2019 04:30 - 08.09.2019 04:45,37393,36576
08.09.2019 04:45 - 08.09.2019 05:00,37464,36921
08.09.2019 05:00 - 08.09.2019 05:15,37798,36744
08.09.2019 05:15 - 08.09.2019 05:30,37778,36516
08.09.2019 05:30 - 08.09.2019 05:45,37786,36764
08.09.2019 05:45 - 08.09.2019 06:00,37830,36872
08.09.2019 06:00 - 08.09.2019 06:15,38112,37675
08.09.2019 06:15 - 08.09.2019 06:30,38347,37714
08.09.2019 06:30 - 08.09.2019 06:45,38389,37925
08.09.2019 06:45 - 08.09.2019 07:00,38564,38097
08.09.2019 07:00 - 08.09.2019 07:15,38916,38389
08.09.2019 07:15 - 08.09.2019 07:30,39373,38750
08.09.2019 07:30 - 08.09.2019 07:45,39928,39722
08.09.2019 07:45 - 08.09.2019 08:00,40610,40632
08.09.2019 08:00 - 08.09.2019 08:15,41778,41783
08.09.2019 08:15 - 08.09.2019 08:30,42666,42352
08.09.2019 08:30 - 08.09.2019 08:45,43454,43324
08.09.2019 08:45 - 08.09.2019 09:00,44326,44018
08.09.2019 09:00 - 08.09.2019 09:15,45431,44984
08.09.2019 09:15 - 08.09.2019 09:30,46345,45720
08.09.2019 09:30 - 08.09.2019 09:45,47139,46557
08.09.2019 09:45 - 08.09.2019 10:00,47845,47036
08.09.2019 10:00 - 08.09.2019 10:15,48425,47702
08.09.2019 10:15 - 08.09.2019 10:30,49102,48216
08.09.2019 10:30 - 08.09.2019 10:45,49599,48241
08.09.2019 10:45 - 08.09.2019 11:00,50317,49011
08.09.2019 11:00 - 08.09.2019 11:15,51095,49854
08.09.2019 11:15 - 08.09.2019 11:30,51704,50006
08.09.2019 11:30 - 08.09.2019 11:45,52137,50337
08.09.2019 11:45 - 08.09.2019 12:00,52253,50824
08.09.2019 12:00 - 08.09.2019 12:15,52048,50671
08.09.2019 12:15 - 08.09.2019 12:30,51978,50148
08.09.2019 12:30 - 08.09.2019 12:45,51569,49616
08.09.2019 12:45 - 08.09.2019 13:00,51215,49245
08.09.2019 13:00 - 08.09.2019 13:15,50831,48764
08.09.2019 13:15 - 08.09.2019 13:30,50387,48172
08.09.2019 13:30 - 08.09.2019 13:45,50132,48002
08.09.2019 13:45 - 08.09.2019 14:00,49609,47455
08.09.2019 14:00 - 08.09.2019 14:15,49276,47245
08.09.2019 14:15 - 08.09.2019 14:30,48802,46764
08.09.2019 14:30 - 08.09.2019 14:45,48520,46925
08.09.2019 14:45 - 08.09.2019 15:00,48207,46611
08.09.2019 15:00 - 08.09.2019 15:15,48163,46631
08.09.2019 15:15 - 08.09.2019 15:30,47866,46519
08.09.2019 15:30 - 08.09.2019 15:45,47782,46524
08.09.2019 15:45 - 08.09.2019 16:00,47448,46482
08.09.2019 16:00 - 08.09.2019 16:15,47461,46507
08.09.2019 16:15 - 08.09.2019 16:30,47583,46184
08.09.2019 16:30 - 08.09.2019 16:45,47502,46429
08.09.2019 16:45 - 08.09.2019 17:00,47504,46713
08.09.2019 17:00 - 08.09.2019 17:15,48157,47163
08.09.2019 17:15 - 08.09.2019 17:30,48341,47310
08.09.2019 17:30 - 08.09.2019 17:45,48535,47750
08.09.2019 17:45 - 08.09.2019 18:00,48771,48236
08.09.2019 18:00 - 08.09.2019 18:15,49112,49093
08.09.2019 18:15 - 08.09.2019 18:30,49044,48889
08.09.2019 18:30 - 08.09.2019 18:45,49126,48939
08.09.2019 18:45 - 08.09.2019 19:00,48979,49198
08.09.2019 19:00 - 08.09.2019 19:15,48972,49443
08.09.2019 19:15 - 08.09.2019 19:30,48774,49061
08.09.2019 19:30 - 08.09.2019 19:45,48871,49417
08.09.2019 19:45 - 08.09.2019 20:00,48831,49855
08.09.2019 20:00 - 08.09.2019 20:15,49150,50529
08.09.2019 20:15 - 08.09.2019 20:30,49037,50178
08.09.2019 20:30 - 08.09.2019 20:45,48797,49862
08.09.2019 20:45 - 08.09.2019 21:00,48458,49197
08.09.2019 21:00 - 08.09.2019 21:15,48082,48351
08.09.2019 21:15 - 08.09.2019 21:30,47625,47687
08.09.2019 21:30 - 08.09.2019 21:45,47060,47271
08.09.2019 21:45 - 08.09.2019 22:00,46900,46881
08.09.2019 22:00 - 08.09.2019 22:15,46912,46833
08.09.2019 22:15 - 08.09.2019 22:30,46318,45956
08.09.2019 22:30 - 08.09.2019 22:45,45621,45343
08.09.2019 22:45 - 08.09.2019 23:00,44892,44490
08.09.2019 23:00 - 08.09.2019 23:15,44080,43733
08.09.2019 23:15 - 08.09.2019 23:30,43475,43022
08.09.2019 23:30 - 08.09.2019 23:45,42887,42374
08.09.2019 23:45 - 09.09.2019 00:00,42436,41803
09.09.2019 00:00 - 09.09.2019 00:15,41501,40822
09.09.2019 00:15 - 09.09.2019 00:30,41147,40269
09.09.2019 00:30 - 09.09.2019 00:45,40728,40026
09.09.2019 00:45 - 09.09.2019 01:00,40387,39526
09.09.2019 01:00 - 09.09.2019 01:15,40242,39304
09.09.2019 01:15 - 09.09.2019 01:30,39815,38959
09.09.2019 01:30 - 09.09.2019 01:45,39539,38757
09.09.2019 01:45 - 09.09.2019 02:00,39501,38623
09.09.2019 02:00 - 09.09.2019 02:15,39099,38716
09.09.2019 02:15 - 09.09.2019 02:30,39023,38776
09.09.2019 02:30 - 09.09.2019 02:45,39102,38752
09.09.2019 02:45 - 09.09.2019 03:00,39257,38799
09.09.2019 03:00 - 09.09.2019 03:15,39374,38870
09.09.2019 03:15 - 09.09.2019 03:30,39362,39178
09.09.2019 03:30 - 09.09.2019 03:45,39438,39070
09.09.2019 03:45 - 09.09.2019 04:00,39593,39248
09.09.2019 04:00 - 09.09.2019 04:15,40064,39965
09.09.2019 04:15 - 09.09.2019 04:30,40545,40404
09.09.2019 04:30 - 09.09.2019 04:45,41063,40928
09.09.2019 04:45 - 09.09.2019 05:00,41735,41472
09.09.2019 05:00 - 09.09.2019 05:15,43353,43526
09.09.2019 05:15 - 09.09.2019 05:30,44288,44875
09.09.2019 05:30 - 09.09.2019 05:45,45643,46326
09.09.2019 05:45 - 09.09.2019 06:00,47550,47992
09.09.2019 06:00 - 09.09.2019 06:15,50968,51773
09.09.2019 06:15 - 09.09.2019 06:30,53147,54599
09.09.2019 06:30 - 09.09.2019 06:45,54677,56479
09.09.2019 06:45 - 09.09.2019 07:00,55820,57668
09.09.2019 07:00 - 09.09.2019 07:15,57309,59393
09.09.2019 07:15 - 09.09.2019 07:30,58262,60698
09.09.2019 07:30 - 09.09.2019 07:45,58958,61457
09.09.2019 07:45 - 09.09.2019 08:00,59744,62293
09.09.2019 08:00 - 09.09.2019 08:15,60611,63289
09.09.2019 08:15 - 09.09.2019 08:30,61211,63964
09.09.2019 08:30 - 09.09.2019 08:45,61391,64311
09.09.2019 08:45 - 09.09.2019 09:00,61596,64445
09.09.2019 09:00 - 09.09.2019 09:15,61496,64285
09.09.2019 09:15 - 09.09.2019 09:30,62008,64772
09.09.2019 09:30 - 09.09.2019 09:45,62564,65224
09.09.2019 09:45 - 09.09.2019 10:00,62944,65503
09.09.2019 10:00 - 09.09.2019 10:15,63089,65824
09.09.2019 10:15 - 09.09.2019 10:30,63325,66339
09.09.2019 10:30 - 09.09.2019 10:45,63941,66763
09.09.2019 10:45 - 09.09.2019 11:00,64372,67010
09.09.2019 11:00 - 09.09.2019 11:15,64622,67378
09.09.2019 11:15 - 09.09.2019 11:30,65046,67790
09.09.2019 11:30 - 09.09.2019 11:45,65384,67817
09.09.2019 11:45 - 09.09.2019 12:00,65671,67795
09.09.2019 12:00 - 09.09.2019 12:15,65162,67028
09.09.2019 12:15 - 09.09.2019 12:30,64842,66850
09.09.2019 12:30 - 09.09.2019 12:45,64992,66668
09.09.2019 12:45 - 09.09.2019 13:00,64917,66698
09.09.2019 13:00 - 09.09.2019 13:15,64875,66663
09.09.2019 13:15 - 09.09.2019 13:30,64888,66298
09.09.2019 13:30 - 09.09.2019 13:45,64682,66250
09.09.2019 13:45 - 09.09.2019 14:00,64108,65315
09.09.2019 14:00 - 09.09.2019 14:15,63935,65051
09.09.2019 14:15 - 09.09.2019 14:30,64022,65304
09.09.2019 14:30 - 09.09.2019 14:45,63917,65159
09.09.2019 14:45 - 09.09.2019 15:00,63564,64744
09.09.2019 15:00 - 09.09.2019 15:15,63405,64584
09.09.2019 15:15 - 09.09.2019 15:30,62845,64227
09.09.2019 15:30 - 09.09.2019 15:45,62506,63736
09.09.2019 15:45 - 09.09.2019 16:00,62110,63314
09.09.2019 16:00 - 09.09.2019 16:15,61926,62991
09.09.2019 16:15 - 09.09.2019 16:30,61414,62442
09.09.2019 16:30 - 09.09.2019 16:45,61184,61943
09.09.2019 16:45 - 09.09.2019 17:00,60742,61647
09.09.2019 17:00 - 09.09.2019 17:15,60731,61758
09.09.2019 17:15 - 09.09.2019 17:30,60499,61811
09.09.2019 17:30 - 09.09.2019 17:45,60457,62185
09.09.2019 17:45 - 09.09.2019 18:00,60305,62059
09.09.2019 18:00 - 09.09.2019 18:15,60029,62089
09.09.2019 18:15 - 09.09.2019 18:30,59862,61802
09.09.2019 18:30 - 09.09.2019 18:45,59722,61957
09.09.2019 18:45 - 09.09.2019 19:00,59768,62125
09.09.2019 19:00 - 09.09.2019 19:15,59727,62081
09.09.2019 19:15 - 09.09.2019 19:30,59396,61734
09.09.2019 19:30 - 09.09.2019 19:45,59272,62120
09.09.2019 19:45 - 09.09.2019 20:00,59273,62389
09.09.2019 20:00 - 09.09.2019 20:15,58923,62445
09.09.2019 20:15 - 09.09.2019 20:30,58464,61999
09.09.2019 20:30 - 09.09.2019 20:45,58174,61089
09.09.2019 20:45 - 09.09.2019 21:00,57495,60080
09.09.2019 21:00 - 09.09.2019 21:15,56774,58854
09.09.2019 21:15 - 09.09.2019 21:30,55597,57606
09.09.2019 21:30 - 09.09.2019 21:45,54666,56467
09.09.2019 21:45 - 09.09.2019 22:00,53579,55388
09.09.2019 22:00 - 09.09.2019 22:15,53007,54316
09.09.2019 22:15 - 09.09.2019 22:30,51849,53426
09.09.2019 22:30 - 09.09.2019 22:45,50637,52180
09.09.2019 22:45 - 09.09.2019 23:00,49639,51263
09.09.2019 23:00 - 09.09.2019 23:15,48660,49691
09.09.2019 23:15 - 09.09.2019 23:30,47763,48692
09.09.2019 23:30 - 09.09.2019 23:45,47053,47730
09.09.2019 23:45 - 10.09.2019 00:00,46378,47157
10.09.2019 00:00 - 10.09.2019 00:15,44540,45954
10.09.2019 00:15 - 10.09.2019 00:30,44279,45435
10.09.2019 00:30 - 10.09.2019 00:45,43816,44890
10.09.2019 00:45 - 10.09.2019 01:00,43443,44553
10.09.2019 01:00 - 10.09.2019 01:15,43071,44268
10.09.2019 01:15 - 10.09.2019 01:30,42793,43845
10.09.2019 01:30 - 10.09.2019 01:45,42348,43723
10.09.2019 01:45 - 10.09.2019 02:00,42251,43600
10.09.2019 02:00 - 10.09.2019 02:15,41685,43236
10.09.2019 02:15 - 10.09.2019 02:30,41506,43057
10.09.2019 02:30 - 10.09.2019 02:45,41476,43318
10.09.2019 02:45 - 10.09.2019 03:00,41575,43718
10.09.2019 03:00 - 10.09.2019 03:15,41649,43681
10.09.2019 03:15 - 10.09.2019 03:30,41698,43751
10.09.2019 03:30 - 10.09.2019 03:45,41739,44035
10.09.2019 03:45 - 10.09.2019 04:00,41862,44125
10.09.2019 04:00 - 10.09.2019 04:15,42245,44626
10.09.2019 04:15 - 10.09.2019 04:30,42711,44883
10.09.2019 04:30 - 10.09.2019 04:45,43157,45492
10.09.2019 04:45 - 10.09.2019 05:00,43614,46193
10.09.2019 05:00 - 10.09.2019 05:15,45119,47520
10.09.2019 05:15 - 10.09.2019 05:30,45845,48612
10.09.2019 05:30 - 10.09.2019 05:45,47082,49751
10.09.2019 05:45 - 10.09.2019 06:00,48703,51501
10.09.2019 06:00 - 10.09.2019 06:15,51676,54997
10.09.2019 06:15 - 10.09.2019 06:30,53832,57231
10.09.2019 06:30 - 10.09.2019 06:45,55188,58660
10.09.2019 06:45 - 10.09.2019 07:00,56200,59812
10.09.2019 07:00 - 10.09.2019 07:15,57486,61421
10.09.2019 07:15 - 10.09.2019 07:30,58249,62195
10.09.2019 07:30 - 10.09.2019 07:45,59647,63226
10.09.2019 07:45 - 10.09.2019 08:00,60342,63821
10.09.2019 08:00 - 10.09.2019 08:15,60998,64628
10.09.2019 08:15 - 10.09.2019 08:30,61504,65156
10.09.2019 08:30 - 10.09.2019 08:45,61691,65527
10.09.2019 08:45 - 10.09.2019 09:00,61922,65585
10.09.2019 09:00 - 10.09.2019 09:15,61758,65144
10.09.2019 09:15 - 10.09.2019 09:30,62272,65493
10.09.2019 09:30 - 10.09.2019 09:45,62864,66008
10.09.2019 09:45 - 10.09.2019 10:00,63253,66441
10.09.2019 10:00 - 10.09.2019 10:15,63292,66614
10.09.2019 10:15 - 10.09.2019 10:30,63594,66870
10.09.2019 10:30 - 10.09.2019 10:45,64136,67513
10.09.2019 10:45 - 10.09.2019 11:00,64480,68070
10.09.2019 11:00 - 10.09.2019 11:15,64885,68193
10.09.2019 11:15 - 10.09.2019 11:30,65350,68712
10.09.2019 11:30 - 10.09.2019 11:45,65636,69104
10.09.2019 11:45 - 10.09.2019 12:00,65891,69011
10.09.2019 12:00 - 10.09.2019 12:15,65381,68403
10.09.2019 12:15 - 10.09.2019 12:30,65167,68481
10.09.2019 12:30 - 10.09.2019 12:45,65310,68464
10.09.2019 12:45 - 10.09.2019 13:00,65304,68433
10.09.2019 13:00 - 10.09.2019 13:15,65273,68270
10.09.2019 13:15 - 10.09.2019 13:30,65174,67936
10.09.2019 13:30 - 10.09.2019 13:45,64775,67450
10.09.2019 13:45 - 10.09.2019 14:00,64101,66621
10.09.2019 14:00 - 10.09.2019 14:15,63899,66775
10.09.2019 14:15 - 10.09.2019 14:30,63971,66466
10.09.2019 14:30 - 10.09.2019 14:45,63788,66001
10.09.2019 14:45 - 10.09.2019 15:00,63426,65528
10.09.2019 15:00 - 10.09.2019 15:15,63344,65597
10.09.2019 15:15 - 10.09.2019 15:30,62776,65297
10.09.2019 15:30 - 10.09.2019 15:45,62421,64588
10.09.2019 15:45 - 10.09.2019 16:00,62115,63914
10.09.2019 16:00 - 10.09.2019 16:15,61838,63908
10.09.2019 16:15 - 10.09.2019 16:30,61330,63236
10.09.2019 16:30 - 10.09.2019 16:45,61176,62918
10.09.2019 16:45 - 10.09.2019 17:00,60625,62672
10.09.2019 17:00 - 10.09.2019 17:15,60661,62720
10.09.2019 17:15 - 10.09.2019 17:30,60529,62631
10.09.2019 17:30 - 10.09.2019 17:45,60511,62588
10.09.2019 17:45 - 10.09.2019 18:00,60264,62473
10.09.2019 18:00 - 10.09.2019 18:15,60001,62383
10.09.2019 18:15 - 10.09.2019 18:30,59835,62290
10.09.2019 18:30 - 10.09.2019 18:45,59685,62259
10.09.2019 18:45 - 10.09.2019 19:00,59624,62147
10.09.2019 19:00 - 10.09.2019 19:15,59617,62083
10.09.2019 19:15 - 10.09.2019 19:30,59232,61949
10.09.2019 19:30 - 10.09.2019 19:45,59123,62225
10.09.2019 19:45 - 10.09.2019 20:00,59169,62592
10.09.2019 20:00 - 10.09.2019 20:15,58738,62853
10.09.2019 20:15 - 10.09.2019 20:30,58419,62725
10.09.2019 20:30 - 10.09.2019 20:45,57964,61983
10.09.2019 20:45 - 10.09.2019 21:00,57334,61007
10.09.2019 21:00 - 10.09.2019 21:15,56619,59896
10.09.2019 21:15 - 10.09.2019 21:30,55595,58745
10.09.2019 21:30 - 10.09.2019 21:45,54628,57425
10.09.2019 21:45 - 10.09.2019 22:00,53603,56318
10.09.2019 22:00 - 10.09.2019 22:15,52842,55236
10.09.2019 22:15 - 10.09.2019 22:30,51694,54221
10.09.2019 22:30 - 10.09.2019 22:45,50493,52834
10.09.2019 22:45 - 10.09.2019 23:00,49515,51875
10.09.2019 23:00 - 10.09.2019 23:15,48530,50539
10.09.2019 23:15 - 10.09.2019 23:30,47666,49617
10.09.2019 23:30 - 10.09.2019 23:45,46949,48696
10.09.2019 23:45 - 11.09.2019 00:00,46361,47910
11.09.2019 00:00 - 11.09.2019 00:15,45003,46822
11.09.2019 00:15 - 11.09.2019 00:30,44608,46265
11.09.2019 00:30 - 11.09.2019 00:45,44232,45858
