Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-AT-LU,Actual Total Load [MW] - BZN|DE-AT-LU
03.12.2017 12:15 - 03.12.2017 12:30,68156,69397
03.12.2017 12:30 - 03.12.2017 12:45,67537,68874
03.12.2017 12:45 - 03.12.2017 13:00,67051,68515
03.12.2017 13:00 - 03.12.2017 13:15,66808,68011
03.12.2017 13:15 - 03.12.2017 13:30,66084,67378
03.12.2017 13:30 - 03.12.2017 13:45,65859,67095
03.12.2017 13:45 - 03.12.2017 14:00,64939,66937
03.12.2017 14:00 - 03.12.2017 14:15,64625,66297
03.12.2017 14:15 - 03.12.2017 14:30,64222,66255
03.12.2017 14:30 - 03.12.2017 14:45,64251,66205
03.12.2017 14:45 - 03.12.2017 15:00,64141,65806
03.12.2017 15:00 - 03.12.2017 15:15,64315,65945
03.12.2017 15:15 - 03.12.2017 15:30,64215,65998
03.12.2017 15:30 - 03.12.2017 15:45,64300,65950
03.12.2017 15:45 - 03.12.2017 16:00,64061,66189
03.12.2017 16:00 - 03.12.2017 16:15,65042,66967
03.12.2017 16:15 - 03.12.2017 16:30,65300,67708
03.12.2017 16:30 - 03.12.2017 16:45,65972,68953
03.12.2017 16:45 - 03.12.2017 17:00,67385,70156
03.12.2017 17:00 - 03.12.2017 17:15,68997,71250
03.12.2017 17:15 - 03.12.2017 17:30,69601,71632
03.12.2017 17:30 - 03.12.2017 17:45,70239,71874
03.12.2017 17:45 - 03.12.2017 18:00,70516,72247
03.12.2017 18:00 - 03.12.2017 18:15,70786,72412
03.12.2017 18:15 - 03.12.2017 18:30,70985,72223
03.12.2017 18:30 - 03.12.2017 18:45,70789,71887
03.12.2017 18:45 - 03.12.2017 19:00,70524,71690
03.12.2017 19:00 - 03.12.2017 19:15,70107,71538
03.12.2017 19:15 - 03.12.2017 19:30,69621,70974
03.12.2017 19:30 - 03.12.2017 19:45,69239,70660
03.12.2017 19:45 - 03.12.2017 20:00,68589,69903
03.12.2017 20:00 - 03.12.2017 20:15,67770,69644
03.12.2017 20:15 - 03.12.2017 20:30,67042,68742
03.12.2017 20:30 - 03.12.2017 20:45,65865,68041
03.12.2017 20:45 - 03.12.2017 21:00,65330,67467
03.12.2017 21:00 - 03.12.2017 21:15,64472,67200
03.12.2017 21:15 - 03.12.2017 21:30,64093,66535
03.12.2017 21:30 - 03.12.2017 21:45,63829,66357
03.12.2017 21:45 - 03.12.2017 22:00,63979,66395
03.12.2017 22:00 - 03.12.2017 22:15,64689,67330
03.12.2017 22:15 - 03.12.2017 22:30,64317,67152
03.12.2017 22:30 - 03.12.2017 22:45,63683,66099
03.12.2017 22:45 - 03.12.2017 23:00,62575,65167
03.12.2017 23:00 - 03.12.2017 23:15,61094,64264
03.12.2017 23:15 - 03.12.2017 23:30,60154,63356
03.12.2017 23:30 - 03.12.2017 23:45,59199,62221
03.12.2017 23:45 - 04.12.2017 00:00,58322,61577
04.12.2017 00:00 - 04.12.2017 00:15,58786,60792
04.12.2017 00:15 - 04.12.2017 00:30,58004,60425
04.12.2017 00:30 - 04.12.2017 00:45,57338,59833
04.12.2017 00:45 - 04.12.2017 01:00,56675,59080
04.12.2017 01:00 - 04.12.2017 01:15,56192,58587
04.12.2017 01:15 - 04.12.2017 01:30,55732,58256
04.12.2017 01:30 - 04.12.2017 01:45,55504,58067
04.12.2017 01:45 - 04.12.2017 02:00,55245,57758
04.12.2017 02:00 - 04.12.2017 02:15,54975,57510
04.12.2017 02:15 - 04.12.2017 02:30,54841,57231
04.12.2017 02:30 - 04.12.2017 02:45,54829,57278
04.12.2017 02:45 - 04.12.2017 03:00,54876,57250
04.12.2017 03:00 - 04.12.2017 03:15,55019,57411
04.12.2017 03:15 - 04.12.2017 03:30,55035,57440
04.12.2017 03:30 - 04.12.2017 03:45,55161,57903
04.12.2017 03:45 - 04.12.2017 04:00,55428,58266
04.12.2017 04:00 - 04.12.2017 04:15,56239,58679
04.12.2017 04:15 - 04.12.2017 04:30,56622,59261
04.12.2017 04:30 - 04.12.2017 04:45,57164,60089
04.12.2017 04:45 - 04.12.2017 05:00,57891,60792
04.12.2017 05:00 - 04.12.2017 05:15,59551,62610
04.12.2017 05:15 - 04.12.2017 05:30,60443,63522
04.12.2017 05:30 - 04.12.2017 05:45,62051,65039
04.12.2017 05:45 - 04.12.2017 06:00,63930,67146
04.12.2017 06:00 - 04.12.2017 06:15,67526,71016
04.12.2017 06:15 - 04.12.2017 06:30,70467,74176
04.12.2017 06:30 - 04.12.2017 06:45,72641,76683
04.12.2017 06:45 - 04.12.2017 07:00,74944,78858
04.12.2017 07:00 - 04.12.2017 07:15,77431,81816
04.12.2017 07:15 - 04.12.2017 07:30,78931,83127
04.12.2017 07:30 - 04.12.2017 07:45,79925,84200
04.12.2017 07:45 - 04.12.2017 08:00,80693,85105
04.12.2017 08:00 - 04.12.2017 08:15,81650,85693
04.12.2017 08:15 - 04.12.2017 08:30,81928,85971
04.12.2017 08:30 - 04.12.2017 08:45,82266,86196
04.12.2017 08:45 - 04.12.2017 09:00,82443,86654
04.12.2017 09:00 - 04.12.2017 09:15,82208,86507
04.12.2017 09:15 - 04.12.2017 09:30,82586,86696
04.12.2017 09:30 - 04.12.2017 09:45,82851,86975
04.12.2017 09:45 - 04.12.2017 10:00,83029,87407
04.12.2017 10:00 - 04.12.2017 10:15,83271,87563
04.12.2017 10:15 - 04.12.2017 10:30,83156,87431
04.12.2017 10:30 - 04.12.2017 10:45,83599,87776
04.12.2017 10:45 - 04.12.2017 11:00,83895,88128
04.12.2017 11:00 - 04.12.2017 11:15,84044,88245
04.12.2017 11:15 - 04.12.2017 11:30,84314,88600
04.12.2017 11:30 - 04.12.2017 11:45,84405,88782
04.12.2017 11:45 - 04.12.2017 12:00,84963,88916
04.12.2017 12:00 - 04.12.2017 12:15,83893,88477
04.12.2017 12:15 - 04.12.2017 12:30,83802,88206
04.12.2017 12:30 - 04.12.2017 12:45,83549,88123
04.12.2017 12:45 - 04.12.2017 13:00,83665,88120
04.12.2017 13:00 - 04.12.2017 13:15,83684,88210
04.12.2017 13:15 - 04.12.2017 13:30,83111,87834
04.12.2017 13:30 - 04.12.2017 13:45,82644,87429
04.12.2017 13:45 - 04.12.2017 14:00,82177,86870
04.12.2017 14:00 - 04.12.2017 14:15,82067,86555
04.12.2017 14:15 - 04.12.2017 14:30,81779,86350
04.12.2017 14:30 - 04.12.2017 14:45,81473,86300
04.12.2017 14:45 - 04.12.2017 15:00,80993,86072
04.12.2017 15:00 - 04.12.2017 15:15,79640,86151
04.12.2017 15:15 - 04.12.2017 15:30,81211,86074
04.12.2017 15:30 - 04.12.2017 15:45,81304,85891
04.12.2017 15:45 - 04.12.2017 16:00,80663,85704
04.12.2017 16:00 - 04.12.2017 16:15,81345,85931
04.12.2017 16:15 - 04.12.2017 16:30,80452,86786
04.12.2017 16:30 - 04.12.2017 16:45,81394,87591
04.12.2017 16:45 - 04.12.2017 17:00,83019,88381
04.12.2017 17:00 - 04.12.2017 17:15,84127,88384
04.12.2017 17:15 - 04.12.2017 17:30,84299,88851
04.12.2017 17:30 - 04.12.2017 17:45,84670,88604
04.12.2017 17:45 - 04.12.2017 18:00,84765,88282
04.12.2017 18:00 - 04.12.2017 18:15,83847,87704
04.12.2017 18:15 - 04.12.2017 18:30,83593,87007
04.12.2017 18:30 - 04.12.2017 18:45,83472,86949
04.12.2017 18:45 - 04.12.2017 19:00,83186,86576
04.12.2017 19:00 - 04.12.2017 19:15,82463,86130
04.12.2017 19:15 - 04.12.2017 19:30,81713,85424
04.12.2017 19:30 - 04.12.2017 19:45,81152,84645
04.12.2017 19:45 - 04.12.2017 20:00,80527,84046
04.12.2017 20:00 - 04.12.2017 20:15,78771,82628
04.12.2017 20:15 - 04.12.2017 20:30,77308,81155
04.12.2017 20:30 - 04.12.2017 20:45,76311,80323
04.12.2017 20:45 - 04.12.2017 21:00,75505,79173
04.12.2017 21:00 - 04.12.2017 21:15,73814,78043
04.12.2017 21:15 - 04.12.2017 21:30,73304,77110
04.12.2017 21:30 - 04.12.2017 21:45,72969,76257
04.12.2017 21:45 - 04.12.2017 22:00,71606,74948
04.12.2017 22:00 - 04.12.2017 22:15,71421,74864
04.12.2017 22:15 - 04.12.2017 22:30,70656,74034
04.12.2017 22:30 - 04.12.2017 22:45,69657,72571
04.12.2017 22:45 - 04.12.2017 23:00,68387,70941
04.12.2017 23:00 - 04.12.2017 23:15,66555,69744
04.12.2017 23:15 - 04.12.2017 23:30,65375,68564
04.12.2017 23:30 - 04.12.2017 23:45,64194,67557
04.12.2017 23:45 - 05.12.2017 00:00,63174,66289
05.12.2017 00:00 - 05.12.2017 00:15,62976,65111
05.12.2017 00:15 - 05.12.2017 00:30,62101,64415
05.12.2017 00:30 - 05.12.2017 00:45,61474,63832
05.12.2017 00:45 - 05.12.2017 01:00,60939,63159
05.12.2017 01:00 - 05.12.2017 01:15,60284,62591
05.12.2017 01:15 - 05.12.2017 01:30,59825,62014
05.12.2017 01:30 - 05.12.2017 01:45,59552,61727
05.12.2017 01:45 - 05.12.2017 02:00,59165,61123
05.12.2017 02:00 - 05.12.2017 02:15,58699,60976
05.12.2017 02:15 - 05.12.2017 02:30,58558,60694
05.12.2017 02:30 - 05.12.2017 02:45,58472,60817
05.12.2017 02:45 - 05.12.2017 03:00,58664,60885
05.12.2017 03:00 - 05.12.2017 03:15,58598,60992
05.12.2017 03:15 - 05.12.2017 03:30,58738,60927
05.12.2017 03:30 - 05.12.2017 03:45,58871,61027
05.12.2017 03:45 - 05.12.2017 04:00,58979,61451
05.12.2017 04:00 - 05.12.2017 04:15,59544,62055
05.12.2017 04:15 - 05.12.2017 04:30,59949,62482
05.12.2017 04:30 - 05.12.2017 04:45,60409,63193
05.12.2017 04:45 - 05.12.2017 05:00,61113,63406
05.12.2017 05:00 - 05.12.2017 05:15,62445,65033
05.12.2017 05:15 - 05.12.2017 05:30,63492,65883
05.12.2017 05:30 - 05.12.2017 05:45,64890,67226
05.12.2017 05:45 - 05.12.2017 06:00,66574,68641
05.12.2017 06:00 - 05.12.2017 06:15,70199,72243
05.12.2017 06:15 - 05.12.2017 06:30,73080,74882
05.12.2017 06:30 - 05.12.2017 06:45,75538,77219
05.12.2017 06:45 - 05.12.2017 07:00,77235,79243
05.12.2017 07:00 - 05.12.2017 07:15,79650,81878
05.12.2017 07:15 - 05.12.2017 07:30,80967,83272
05.12.2017 07:30 - 05.12.2017 07:45,81692,84371
05.12.2017 07:45 - 05.12.2017 08:00,82394,85018
05.12.2017 08:00 - 05.12.2017 08:15,83288,85851
05.12.2017 08:15 - 05.12.2017 08:30,83444,86142
05.12.2017 08:30 - 05.12.2017 08:45,83706,86099
05.12.2017 08:45 - 05.12.2017 09:00,83820,86289
05.12.2017 09:00 - 05.12.2017 09:15,83451,85919
05.12.2017 09:15 - 05.12.2017 09:30,83811,85942
05.12.2017 09:30 - 05.12.2017 09:45,83893,86248
05.12.2017 09:45 - 05.12.2017 10:00,84232,86417
05.12.2017 10:00 - 05.12.2017 10:15,84306,86546
05.12.2017 10:15 - 05.12.2017 10:30,84129,86671
05.12.2017 10:30 - 05.12.2017 10:45,84572,87246
05.12.2017 10:45 - 05.12.2017 11:00,84781,87655
05.12.2017 11:00 - 05.12.2017 11:15,85000,87475
05.12.2017 11:15 - 05.12.2017 11:30,85207,87702
05.12.2017 11:30 - 05.12.2017 11:45,85223,87892
05.12.2017 11:45 - 05.12.2017 12:00,85063,87927
05.12.2017 12:00 - 05.12.2017 12:15,84550,87623
05.12.2017 12:15 - 05.12.2017 12:30,84398,87582
05.12.2017 12:30 - 05.12.2017 12:45,84219,87701
05.12.2017 12:45 - 05.12.2017 13:00,84452,87748
05.12.2017 13:00 - 05.12.2017 13:15,84494,87749
05.12.2017 13:15 - 05.12.2017 13:30,84112,87650
05.12.2017 13:30 - 05.12.2017 13:45,83821,87224
05.12.2017 13:45 - 05.12.2017 14:00,83377,86735
05.12.2017 14:00 - 05.12.2017 14:15,83175,86719
05.12.2017 14:15 - 05.12.2017 14:30,82784,86808
05.12.2017 14:30 - 05.12.2017 14:45,82685,86584
05.12.2017 14:45 - 05.12.2017 15:00,82599,86464
05.12.2017 15:00 - 05.12.2017 15:15,82535,86630
05.12.2017 15:15 - 05.12.2017 15:30,82502,86452
05.12.2017 15:30 - 05.12.2017 15:45,82378,86334
05.12.2017 15:45 - 05.12.2017 16:00,81936,86233
05.12.2017 16:00 - 05.12.2017 16:15,82576,86723
05.12.2017 16:15 - 05.12.2017 16:30,82526,87243
05.12.2017 16:30 - 05.12.2017 16:45,82693,88118
05.12.2017 16:45 - 05.12.2017 17:00,84441,88718
05.12.2017 17:00 - 05.12.2017 17:15,85309,88964
05.12.2017 17:15 - 05.12.2017 17:30,85386,89397
05.12.2017 17:30 - 05.12.2017 17:45,85657,89168
05.12.2017 17:45 - 05.12.2017 18:00,85727,89019
05.12.2017 18:00 - 05.12.2017 18:15,84748,88310
05.12.2017 18:15 - 05.12.2017 18:30,84790,87865
05.12.2017 18:30 - 05.12.2017 18:45,84406,87574
05.12.2017 18:45 - 05.12.2017 19:00,84053,87147
05.12.2017 19:00 - 05.12.2017 19:15,83237,86443
05.12.2017 19:15 - 05.12.2017 19:30,82677,85844
05.12.2017 19:30 - 05.12.2017 19:45,82120,85197
05.12.2017 19:45 - 05.12.2017 20:00,81166,84180
05.12.2017 20:00 - 05.12.2017 20:15,79700,82692
05.12.2017 20:15 - 05.12.2017 20:30,78303,81559
05.12.2017 20:30 - 05.12.2017 20:45,77220,80317
05.12.2017 20:45 - 05.12.2017 21:00,76248,79292
05.12.2017 21:00 - 05.12.2017 21:15,74851,77614
05.12.2017 21:15 - 05.12.2017 21:30,74173,76696
05.12.2017 21:30 - 05.12.2017 21:45,73443,75768
05.12.2017 21:45 - 05.12.2017 22:00,72561,74453
05.12.2017 22:00 - 05.12.2017 22:15,72454,73646
05.12.2017 22:15 - 05.12.2017 22:30,71633,73108
05.12.2017 22:30 - 05.12.2017 22:45,70599,71823
05.12.2017 22:45 - 05.12.2017 23:00,69171,70471
05.12.2017 23:00 - 05.12.2017 23:15,67427,68961
05.12.2017 23:15 - 05.12.2017 23:30,66229,68188
05.12.2017 23:30 - 05.12.2017 23:45,65047,67154
05.12.2017 23:45 - 06.12.2017 00:00,64144,66072
06.12.2017 00:00 - 06.12.2017 00:15,63695,64720
06.12.2017 00:15 - 06.12.2017 00:30,62853,63998
06.12.2017 00:30 - 06.12.2017 00:45,62118,63318
06.12.2017 00:45 - 06.12.2017 01:00,61412,62422
06.12.2017 01:00 - 06.12.2017 01:15,60839,61863
06.12.2017 01:15 - 06.12.2017 01:30,60335,61328
06.12.2017 01:30 - 06.12.2017 01:45,60039,60677
06.12.2017 01:45 - 06.12.2017 02:00,59694,60435
06.12.2017 02:00 - 06.12.2017 02:15,59208,60006
06.12.2017 02:15 - 06.12.2017 02:30,59056,59765
06.12.2017 02:30 - 06.12.2017 02:45,59140,59995
06.12.2017 02:45 - 06.12.2017 03:00,59243,59912
06.12.2017 03:00 - 06.12.2017 03:15,59219,60027
06.12.2017 03:15 - 06.12.2017 03:30,59285,60021
06.12.2017 03:30 - 06.12.2017 03:45,59424,60186
06.12.2017 03:45 - 06.12.2017 04:00,59478,60612
06.12.2017 04:00 - 06.12.2017 04:15,60250,61014
06.12.2017 04:15 - 06.12.2017 04:30,60624,61642
06.12.2017 04:30 - 06.12.2017 04:45,61161,62268
06.12.2017 04:45 - 06.12.2017 05:00,61793,62649
06.12.2017 05:00 - 06.12.2017 05:15,63189,63938
06.12.2017 05:15 - 06.12.2017 05:30,64076,64879
06.12.2017 05:30 - 06.12.2017 05:45,65345,66251
06.12.2017 05:45 - 06.12.2017 06:00,66916,67853
06.12.2017 06:00 - 06.12.2017 06:15,70277,71219
06.12.2017 06:15 - 06.12.2017 06:30,72841,73973
06.12.2017 06:30 - 06.12.2017 06:45,74944,76055
06.12.2017 06:45 - 06.12.2017 07:00,76920,78238
06.12.2017 07:00 - 06.12.2017 07:15,79429,81167
06.12.2017 07:15 - 06.12.2017 07:30,80680,82646
06.12.2017 07:30 - 06.12.2017 07:45,82131,83545
06.12.2017 07:45 - 06.12.2017 08:00,82748,84319
06.12.2017 08:00 - 06.12.2017 08:15,83693,85133
06.12.2017 08:15 - 06.12.2017 08:30,83486,85368
06.12.2017 08:30 - 06.12.2017 08:45,83776,85479
06.12.2017 08:45 - 06.12.2017 09:00,83801,85453
06.12.2017 09:00 - 06.12.2017 09:15,83581,85243
06.12.2017 09:15 - 06.12.2017 09:30,83694,85353
06.12.2017 09:30 - 06.12.2017 09:45,83801,85950
06.12.2017 09:45 - 06.12.2017 10:00,84079,86088
06.12.2017 10:00 - 06.12.2017 10:15,84169,86012
06.12.2017 10:15 - 06.12.2017 10:30,84164,86267
06.12.2017 10:30 - 06.12.2017 10:45,84526,86512
06.12.2017 10:45 - 06.12.2017 11:00,84725,86794
06.12.2017 11:00 - 06.12.2017 11:15,84872,87159
06.12.2017 11:15 - 06.12.2017 11:30,85165,87571
06.12.2017 11:30 - 06.12.2017 11:45,85183,87428
06.12.2017 11:45 - 06.12.2017 12:00,85010,87432
06.12.2017 12:00 - 06.12.2017 12:15,84454,86731
06.12.2017 12:15 - 06.12.2017 12:30,84366,86353
06.12.2017 12:30 - 06.12.2017 12:45,84273,86451
06.12.2017 12:45 - 06.12.2017 13:00,84496,86216
06.12.2017 13:00 - 06.12.2017 13:15,84419,86460
06.12.2017 13:15 - 06.12.2017 13:30,84159,86355
06.12.2017 13:30 - 06.12.2017 13:45,83629,85952
06.12.2017 13:45 - 06.12.2017 14:00,83103,85225
06.12.2017 14:00 - 06.12.2017 14:15,82908,85549
06.12.2017 14:15 - 06.12.2017 14:30,82665,85207
06.12.2017 14:30 - 06.12.2017 14:45,82651,85375
06.12.2017 14:45 - 06.12.2017 15:00,82336,85260
06.12.2017 15:00 - 06.12.2017 15:15,82137,85489
06.12.2017 15:15 - 06.12.2017 15:30,82258,85258
06.12.2017 15:30 - 06.12.2017 15:45,81962,85119
06.12.2017 15:45 - 06.12.2017 16:00,81880,85097
06.12.2017 16:00 - 06.12.2017 16:15,82567,85582
06.12.2017 16:15 - 06.12.2017 16:30,82444,85823
06.12.2017 16:30 - 06.12.2017 16:45,82682,86560
06.12.2017 16:45 - 06.12.2017 17:00,84387,87116
06.12.2017 17:00 - 06.12.2017 17:15,85232,87983
06.12.2017 17:15 - 06.12.2017 17:30,85271,87995
06.12.2017 17:30 - 06.12.2017 17:45,85504,87823
06.12.2017 17:45 - 06.12.2017 18:00,85524,87480
06.12.2017 18:00 - 06.12.2017 18:15,85003,86976
06.12.2017 18:15 - 06.12.2017 18:30,84743,86395
06.12.2017 18:30 - 06.12.2017 18:45,84566,86027
06.12.2017 18:45 - 06.12.2017 19:00,84210,85777
06.12.2017 19:00 - 06.12.2017 19:15,83470,85089
06.12.2017 19:15 - 06.12.2017 19:30,82923,84436
06.12.2017 19:30 - 06.12.2017 19:45,82455,83854
06.12.2017 19:45 - 06.12.2017 20:00,81603,83000
06.12.2017 20:00 - 06.12.2017 20:15,80121,81536
06.12.2017 20:15 - 06.12.2017 20:30,78523,80441
06.12.2017 20:30 - 06.12.2017 20:45,77579,79282
06.12.2017 20:45 - 06.12.2017 21:00,76668,78291
06.12.2017 21:00 - 06.12.2017 21:15,75070,77179
06.12.2017 21:15 - 06.12.2017 21:30,74371,76406
06.12.2017 21:30 - 06.12.2017 21:45,73705,75539
06.12.2017 21:45 - 06.12.2017 22:00,72836,74217
06.12.2017 22:00 - 06.12.2017 22:15,72779,73903
06.12.2017 22:15 - 06.12.2017 22:30,71934,73269
06.12.2017 22:30 - 06.12.2017 22:45,70923,72059
06.12.2017 22:45 - 06.12.2017 23:00,69416,70666
06.12.2017 23:00 - 06.12.2017 23:15,67816,69326
06.12.2017 23:15 - 06.12.2017 23:30,66541,68018
06.12.2017 23:30 - 06.12.2017 23:45,65453,67011
06.12.2017 23:45 - 07.12.2017 00:00,64486,65878
07.12.2017 00:00 - 07.12.2017 00:15,64215,64370
07.12.2017 00:15 - 07.12.2017 00:30,63357,63419
07.12.2017 00:30 - 07.12.2017 00:45,62586,62592
07.12.2017 00:45 - 07.12.2017 01:00,61799,62027
07.12.2017 01:00 - 07.12.2017 01:15,61250,61174
07.12.2017 01:15 - 07.12.2017 01:30,60806,60807
07.12.2017 01:30 - 07.12.2017 01:45,60507,60628
07.12.2017 01:45 - 07.12.2017 02:00,60135,60397
07.12.2017 02:00 - 07.12.2017 02:15,59660,60490
07.12.2017 02:15 - 07.12.2017 02:30,59558,60354
07.12.2017 02:30 - 07.12.2017 02:45,59509,60369
07.12.2017 02:45 - 07.12.2017 03:00,59527,60442
07.12.2017 03:00 - 07.12.2017 03:15,59598,60502
07.12.2017 03:15 - 07.12.2017 03:30,59608,60333
07.12.2017 03:30 - 07.12.2017 03:45,59658,60454
07.12.2017 03:45 - 07.12.2017 04:00,59782,60553
07.12.2017 04:00 - 07.12.2017 04:15,60370,61172
07.12.2017 04:15 - 07.12.2017 04:30,60713,61826
07.12.2017 04:30 - 07.12.2017 04:45,61181,62350
07.12.2017 04:45 - 07.12.2017 05:00,61753,63096
07.12.2017 05:00 - 07.12.2017 05:15,63221,64123
07.12.2017 05:15 - 07.12.2017 05:30,64016,64975
07.12.2017 05:30 - 07.12.2017 05:45,65256,66530
07.12.2017 05:45 - 07.12.2017 06:00,66819,68155
07.12.2017 06:00 - 07.12.2017 06:15,69889,71587
07.12.2017 06:15 - 07.12.2017 06:30,72685,74335
07.12.2017 06:30 - 07.12.2017 06:45,74824,76734
07.12.2017 06:45 - 07.12.2017 07:00,76683,78692
07.12.2017 07:00 - 07.12.2017 07:15,79167,81217
07.12.2017 07:15 - 07.12.2017 07:30,80541,82730
07.12.2017 07:30 - 07.12.2017 07:45,81597,83724
07.12.2017 07:45 - 07.12.2017 08:00,82317,84517
07.12.2017 08:00 - 07.12.2017 08:15,83303,85330
07.12.2017 08:15 - 07.12.2017 08:30,83493,85605
07.12.2017 08:30 - 07.12.2017 08:45,83622,85955
07.12.2017 08:45 - 07.12.2017 09:00,83682,85620
07.12.2017 09:00 - 07.12.2017 09:15,83203,84952
07.12.2017 09:15 - 07.12.2017 09:30,83473,84949
07.12.2017 09:30 - 07.12.2017 09:45,83677,85464
07.12.2017 09:45 - 07.12.2017 10:00,83961,85748
07.12.2017 10:00 - 07.12.2017 10:15,84271,85748
07.12.2017 10:15 - 07.12.2017 10:30,84315,85826
07.12.2017 10:30 - 07.12.2017 10:45,84629,86178
07.12.2017 10:45 - 07.12.2017 11:00,84847,86222
07.12.2017 11:00 - 07.12.2017 11:15,84864,86412
07.12.2017 11:15 - 07.12.2017 11:30,85009,86875
07.12.2017 11:30 - 07.12.2017 11:45,85139,86900
07.12.2017 11:45 - 07.12.2017 12:00,85359,86631
07.12.2017 12:00 - 07.12.2017 12:15,84439,86119
07.12.2017 12:15 - 07.12.2017 12:30,84478,85709
07.12.2017 12:30 - 07.12.2017 12:45,84236,85500
07.12.2017 12:45 - 07.12.2017 13:00,84302,85631
07.12.2017 13:00 - 07.12.2017 13:15,84225,85702
07.12.2017 13:15 - 07.12.2017 13:30,84047,85477
07.12.2017 13:30 - 07.12.2017 13:45,83538,84892
07.12.2017 13:45 - 07.12.2017 14:00,83079,84408
07.12.2017 14:00 - 07.12.2017 14:15,83022,84671
07.12.2017 14:15 - 07.12.2017 14:30,82491,84513
07.12.2017 14:30 - 07.12.2017 14:45,82491,84437
07.12.2017 14:45 - 07.12.2017 15:00,82262,84365
07.12.2017 15:00 - 07.12.2017 15:15,81735,84597
07.12.2017 15:15 - 07.12.2017 15:30,82084,84381
07.12.2017 15:30 - 07.12.2017 15:45,82047,84779
07.12.2017 15:45 - 07.12.2017 16:00,82023,85071
07.12.2017 16:00 - 07.12.2017 16:15,82607,85899
07.12.2017 16:15 - 07.12.2017 16:30,82201,86542
07.12.2017 16:30 - 07.12.2017 16:45,82071,87756
07.12.2017 16:45 - 07.12.2017 17:00,84285,88802
07.12.2017 17:00 - 07.12.2017 17:15,85070,89444
07.12.2017 17:15 - 07.12.2017 17:30,85222,89462
07.12.2017 17:30 - 07.12.2017 17:45,85365,89457
07.12.2017 17:45 - 07.12.2017 18:00,85354,89339
07.12.2017 18:00 - 07.12.2017 18:15,84700,88570
07.12.2017 18:15 - 07.12.2017 18:30,84622,87894
07.12.2017 18:30 - 07.12.2017 18:45,84368,87821
07.12.2017 18:45 - 07.12.2017 19:00,84030,87411
07.12.2017 19:00 - 07.12.2017 19:15,83294,86841
07.12.2017 19:15 - 07.12.2017 19:30,82643,86124
07.12.2017 19:30 - 07.12.2017 19:45,82123,85274
07.12.2017 19:45 - 07.12.2017 20:00,81406,84503
07.12.2017 20:00 - 07.12.2017 20:15,79914,82818
07.12.2017 20:15 - 07.12.2017 20:30,78679,81417
07.12.2017 20:30 - 07.12.2017 20:45,77398,80020
07.12.2017 20:45 - 07.12.2017 21:00,76520,78798
07.12.2017 21:00 - 07.12.2017 21:15,74914,77878
07.12.2017 21:15 - 07.12.2017 21:30,74205,77039
07.12.2017 21:30 - 07.12.2017 21:45,73781,76118
07.12.2017 21:45 - 07.12.2017 22:00,72842,74911
07.12.2017 22:00 - 07.12.2017 22:15,72776,74685
07.12.2017 22:15 - 07.12.2017 22:30,71965,73567
07.12.2017 22:30 - 07.12.2017 22:45,70844,72340
07.12.2017 22:45 - 07.12.2017 23:00,69382,70760
07.12.2017 23:00 - 07.12.2017 23:15,67731,69619
07.12.2017 23:15 - 07.12.2017 23:30,66464,68428
07.12.2017 23:30 - 07.12.2017 23:45,65469,67067
07.12.2017 23:45 - 08.12.2017 00:00,64484,65960
08.12.2017 00:00 - 08.12.2017 00:15,63535,64530
08.12.2017 00:15 - 08.12.2017 00:30,62668,63639
08.12.2017 00:30 - 08.12.2017 00:45,61998,62769
08.12.2017 00:45 - 08.12.2017 01:00,61329,61889
08.12.2017 01:00 - 08.12.2017 01:15,60680,61083
08.12.2017 01:15 - 08.12.2017 01:30,60159,60408
08.12.2017 01:30 - 08.12.2017 01:45,59844,60149
08.12.2017 01:45 - 08.12.2017 02:00,59420,59731
08.12.2017 02:00 - 08.12.2017 02:15,58994,59394
08.12.2017 02:15 - 08.12.2017 02:30,58802,59250
08.12.2017 02:30 - 08.12.2017 02:45,58761,59256
08.12.2017 02:45 - 08.12.2017 03:00,58713,59430
08.12.2017 03:00 - 08.12.2017 03:15,58813,59418
08.12.2017 03:15 - 08.12.2017 03:30,58637,59362
08.12.2017 03:30 - 08.12.2017 03:45,58773,59392
08.12.2017 03:45 - 08.12.2017 04:00,58848,59724
08.12.2017 04:00 - 08.12.2017 04:15,59484,60376
08.12.2017 04:15 - 08.12.2017 04:30,59771,60907
08.12.2017 04:30 - 08.12.2017 04:45,60189,61584
08.12.2017 04:45 - 08.12.2017 05:00,60689,61956
08.12.2017 05:00 - 08.12.2017 05:15,61856,63685
08.12.2017 05:15 - 08.12.2017 05:30,62574,64523
08.12.2017 05:30 - 08.12.2017 05:45,63722,65723
08.12.2017 05:45 - 08.12.2017 06:00,65139,66951
08.12.2017 06:00 - 08.12.2017 06:15,67355,69933
08.12.2017 06:15 - 08.12.2017 06:30,70071,72440
08.12.2017 06:30 - 08.12.2017 06:45,71999,74617
08.12.2017 06:45 - 08.12.2017 07:00,73855,76306
08.12.2017 07:00 - 08.12.2017 07:15,75979,78781
08.12.2017 07:15 - 08.12.2017 07:30,77359,79993
08.12.2017 07:30 - 08.12.2017 07:45,78767,81327
08.12.2017 07:45 - 08.12.2017 08:00,79497,82484
08.12.2017 08:00 - 08.12.2017 08:15,80587,83431
